user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
237,161,40,0,Master,Entry,0.7196297431742407,Healthcare,62120.727522699555,2.374645660693448,Large,San Francisco,Full-time,194.39790016286733,18,1,0.5878518972696962,0.483382229570004,6,15,4,0.3621547479723266,0.7216652282901518
885,431,29,0,Bachelor,Executive,0.5468914550992148,Marketing,71837.02757615125,1.408022179982492,Large,New York,Full-time,169.45484015726962,15,0,0.5187565820396859,0.36817821901897346,11,15,3,0.5127594456735419,0.42508334692406646
897,13,34,1,Master,Mid,0.5534319909331769,Tech,85986.31726144976,2.5020526894386497,Small,San Francisco,Full-time,307.2393500284054,11,1,0.47137279637327073,0.33997351759382993,2,22,5,0.6300811801169801,0.5853500324060134
272,296,56,0,High School,Senior,0.5207951645527805,Finance,106699.01217757723,3.628258992901332,Medium,Austin,Part-time,868.5438154733537,18,1,0.5083180658211122,0.12347459224969251,5,18,6,0.027988246129765356,0.7918919297865803
189,89,52,0,Master,Mid,0.2117903653379732,Tech,74390.03581909608,2.367834077754053,Small,Chicago,Full-time,35.77181874657284,6,0,0.4347161461351893,0.07670698253192758,3,14,3,0.325991759110909,0.8008372529528405
999,324,39,1,Bachelor,Mid,0.8122578964719616,Marketing,39444.25876234482,3.628677366262861,Medium,Boston,Full-time,180.36663448448948,1,0,0.5249031585887847,0.18047372914069132,8,8,1,0.5773804938497825,0.39112441481472876
704,42,35,0,Bachelor,Entry,0.7627858569288756,Finance,96062.84741137511,3.878300267400835,Medium,Chicago,Remote,64.11061804630914,7,1,0.6051143427715502,0.6623101915433423,4,19,6,0.7386349674493806,0.38862630257948383
447,403,36,1,Bachelor,Entry,0.6925465176308621,Education,93873.96915354911,4.666358862540363,Large,New York,Full-time,673.5995338913442,12,1,0.4770186070523449,0.1058800152925379,7,1,5,0.5378511943757356,0.263118451991723
581,210,41,0,Master,Entry,0.6784503075205667,Healthcare,26453.53351551485,5.565589937677961,Medium,Chicago,Full-time,1002.145167693544,20,1,0.5713801230082267,0.21710682163662423,9,5,1,0.41619126248657207,0.5575376430885646
790,229,24,1,Bachelor,Senior,0.44187291282946894,Tech,74904.89665823002,3.156014836957715,Large,Boston,Contract,195.42984406558628,4,0,0.42674916513178757,0.009579295780614122,6,13,0,0.5889303419656529,0.2885640508191387
861,350,32,1,Bachelor,Mid,0.1898631019926675,Tech,35246.45423299255,0.38444686970467856,Large,New York,Full-time,32.947907722022606,10,1,0.32594524079706694,0.006133896956730436,4,8,6,0.3796939236179236,0.3872394208971775
247,275,22,1,PhD,Mid,0.3181126562366539,Tech,58383.72256244844,2.30979180636162,Large,Boston,Contract,461.5466201410692,2,0,0.37724506249466155,0.18453504439450605,2,9,2,0.45199238364464445,0.7549156915902053
963,442,38,1,Master,Mid,0.7525611924326752,Finance,52429.77682593001,3.0881251348131986,Large,Chicago,Remote,358.34672567835537,9,1,0.5010244769730702,0.07211847270862283,7,17,6,0.4577648910239962,0.7618186327265725
76,279,41,0,Bachelor,Senior,0.28082280051187947,Tech,95231.61745604964,-0.6715375123541802,Medium,New York,Full-time,131.39842380844925,10,0,0.46232912020475175,0.3385110398533311,9,14,6,0.5676327552252354,0.44471226565476946
154,251,30,1,Master,Entry,0.31362675257228556,Tech,77920.75435430459,5.777329040204965,Small,Chicago,Contract,655.1939825274264,20,0,0.37545070102891426,0.11577906363287034,4,3,4,0.22195011880684906,0.5840593941692893
656,310,50,0,Bachelor,Entry,0.1324183902561928,Marketing,42860.22498109931,3.2847558250209326,Small,San Francisco,Full-time,1116.8163823332636,11,0,0.3529673561024771,0.45530567473425015,7,4,0,0.47575454754605606,0.5327222029988142
435,208,22,0,Bachelor,Mid,0.3069412297617687,Marketing,97001.64907393356,3.76270566916057,Small,San Francisco,Full-time,244.8344380449876,14,1,0.42277649190470745,0.19419746038932847,7,22,2,0.6770292528654084,0.7802352859473419
997,321,22,0,Bachelor,Senior,0.6743823922975614,Finance,39154.85440178964,5.7310529250525315,Medium,Boston,Contract,250.22520268059566,3,1,0.5697529569190245,0.3607292679398448,4,20,1,0.338660859723598,0.8849820042910792
86,140,37,0,Master,Executive,0.23730668474472977,Finance,83252.8447617736,1.7397143397153063,Medium,Austin,Remote,105.93873069608287,1,0,0.39492267389789193,0.005317961133723612,3,5,4,0.4007123489484425,0.4647399660018851
697,280,45,0,Master,Entry,0.0789176862276952,Tech,54649.73326771111,4.14808386176806,Medium,Boston,Part-time,263.48615754834196,7,0,0.3815670744910781,0.11823600711787423,3,14,1,0.36775831927943936,0.9088042980859244
285,34,51,0,Bachelor,Senior,0.2418451721293074,Healthcare,65858.07293673701,2.7802717537961286,Large,Boston,Full-time,173.75399573850322,4,0,0.39673806885172297,0.36552397702591566,6,19,5,0.5975678835399126,0.21263342351332967
974,309,30,0,Bachelor,Senior,0.7760717889264324,Education,87606.7687009596,2.631826265968161,Large,Austin,Full-time,107.94296736709529,7,0,0.610428715570573,0.11910379772090557,3,1,1,0.34379466588279417,0.5029650776271456
220,392,45,1,Bachelor,Entry,0.28444989703325657,Tech,88036.23497648822,1.4556152243912415,Small,Austin,Full-time,20.86457807281557,16,1,0.36377995881330266,0.17174058324357633,4,15,3,0.8953579108149691,0.5767252571756065
69,18,34,1,PhD,Mid,0.6416888370220274,Tech,108424.226838899,6.331206427373054,Small,New York,Full-time,87.38972567288354,10,0,0.506675534808811,0.2780362911215289,5,4,2,0.14801499192616493,0.5864055079922078
47,57,33,0,PhD,Mid,0.6194966050159133,Education,72943.65750821367,2.248999919848858,Medium,Chicago,Remote,66.1396358162364,15,1,0.5477986420063653,0.5694075268737839,5,22,0,0.6971651480518781,0.431312740570869
94,112,43,0,Bachelor,Executive,0.09960495372510762,Healthcare,82661.27157408351,4.398928493791404,Small,New York,Full-time,234.29333052048247,16,1,0.339841981490043,0.054160185191162814,9,3,6,0.8834218562420111,0.8508779214625684
750,5,41,0,Master,Entry,0.04084491078597153,Tech,64056.56693989188,-0.7500147749438728,Medium,Chicago,Full-time,276.14235784727464,6,0,0.3663379643143886,0.08719998039462178,2,0,3,0.16223109538187608,0.6937908742119046
958,410,22,0,Master,Senior,0.49504978843736946,Healthcare,79549.74706556994,5.359977059379573,Medium,Austin,Full-time,281.3858952545818,4,0,0.4980199153749478,0.3508563843057103,3,7,5,0.5595466050446238,0.6318764090569962
453,414,49,0,Bachelor,Mid,0.8423898693743217,Finance,85987.1512002128,5.104422311914117,Medium,New York,Full-time,147.39563806682065,4,0,0.6369559477497286,0.16181232435681922,5,20,2,0.3266620001368471,0.6171015509911559
204,182,48,0,High School,Senior,0.15081357246146598,Finance,72542.2538136406,3.194868220594606,Large,Chicago,Part-time,164.0548970414148,4,0,0.3603254289845864,0.2098132511186682,7,9,5,0.5560880485744909,0.1637259275543944
912,13,28,0,Bachelor,Mid,0.3687985554738934,Education,29906.23789768759,2.546115067724151,Large,Chicago,Full-time,539.1614538788531,17,0,0.4475194221895573,0.17090711600537103,2,14,2,0.6737450656909323,0.8027726078740629
218,339,38,1,Bachelor,Mid,0.5065102731831151,Education,83286.77240827239,3.800000011227133,Small,New York,Contract,194.01239819913772,13,1,0.4026041092732461,0.6166658272701112,2,1,2,0.6186376368078563,0.6696081840325747
474,285,39,0,Bachelor,Senior,0.4451704340292035,Finance,84114.03693388643,7.5775813217605785,Medium,New York,Full-time,1321.2407467277276,2,0,0.4780681736116814,0.510434473731841,7,18,4,0.2908817184387231,0.36396927833068016
432,259,37,0,Bachelor,Senior,0.08485985249135082,Marketing,57995.66309130123,-0.5264733978069702,Medium,Chicago,Full-time,173.74056327106737,20,0,0.33394394099654034,0.21063476527097613,0,11,3,0.2775917098532425,0.5903962861340839
341,90,29,0,Master,Senior,0.364213078906068,Finance,42890.32409818714,4.564054775148255,Small,New York,Part-time,314.58766188003966,6,0,0.44568523156242723,0.02750742375327008,6,9,0,0.20006502741046256,0.4431698447133035
551,104,28,0,High School,Entry,0.42019720972727487,Education,111896.97876259914,1.1767653956921948,Small,Chicago,Full-time,15.502641483461336,1,0,0.46807888389090996,0.20555342409118565,4,11,3,0.6166628675853614,0.46349530223364777
612,379,34,0,Bachelor,Mid,0.6141715835575793,Finance,87286.13777236005,2.9601632074005377,Medium,Chicago,Full-time,317.82317653264283,8,0,0.5456686334230317,0.014193838467227776,4,20,5,0.22358516735577913,0.255387632493883
289,186,46,1,Bachelor,Entry,0.6933919828048605,Marketing,69272.97422695726,2.504239761842674,Small,Chicago,Contract,572.0024349100396,18,0,0.47735679312194423,0.15529994192976648,9,19,1,0.32253731592414225,0.22516046758674466
254,250,40,0,Bachelor,Mid,0.37751336897733706,Marketing,46574.17792131282,2.143363484404489,Small,New York,Full-time,856.5712070912625,4,1,0.4510053475909348,0.5561172925336012,6,8,5,0.40271986258537035,0.46036631813995976
734,255,31,0,Bachelor,Mid,0.6059682390343724,Tech,54454.62928946635,2.9790697418945413,Medium,Chicago,Full-time,1776.6500202904024,5,0,0.592387295613749,0.24557510491649606,7,7,2,0.5354300574614114,0.2361005291966205
357,76,42,1,Bachelor,Mid,0.42457871598174507,Marketing,107564.75991965579,0.731657709444419,Medium,New York,Contract,99.46036529661154,5,1,0.36983148639269803,0.04822658790616685,9,1,1,0.3791387652588033,0.40304798661745533
23,386,22,1,High School,Mid,0.6163415451418502,Education,78441.54852170116,5.058360872255934,Small,Austin,Remote,256.961169041718,15,1,0.44653661805674016,0.3111723452520156,7,20,3,0.33774831716629494,0.32771084367892106
762,459,46,1,Bachelor,Executive,0.49577743945489955,Education,61235.32332498234,-0.5882870223972008,Small,San Francisco,Full-time,179.74298454288174,10,1,0.39831097578195984,0.3617296013564886,6,23,0,0.29305498051035567,0.8557871487787586
522,108,22,0,Bachelor,Entry,0.6850910908335262,Tech,87742.2307806164,4.079529025656684,Large,Austin,Part-time,248.90835020911743,8,1,0.6240364363334105,0.3682414696119393,5,23,1,0.2570912191096151,0.46326254073378265
758,156,31,1,High School,Mid,0.6744111951231396,Education,54640.04531384191,2.3469282949308576,Small,Boston,Full-time,51.397734345320956,7,1,0.4697644780492559,0.19810309183918098,5,6,1,0.45393400885902624,0.2249588004071165
837,82,23,0,Master,Mid,0.6197407211906447,Marketing,112521.07575700946,0.6581502123850926,Large,Boston,Full-time,581.694365343083,12,1,0.5478962884762579,0.16907737542398135,2,3,6,0.49149132092666575,0.6868723913089232
100,77,22,0,Bachelor,Entry,0.8004252304655011,Tech,108820.01337241812,3.4047667411973905,Medium,San Francisco,Full-time,720.9502570528932,11,1,0.6701700921862005,0.134785454497974,3,18,4,0.9273844980178807,0.6630691290179516
802,485,46,0,Bachelor,Entry,0.2755529347694342,Marketing,63335.64821993058,-0.11390217341295594,Small,New York,Remote,179.16660957336717,13,0,0.4102211739077737,0.12764923106323547,4,7,3,0.33174580518977914,0.8028717933020416
180,470,30,0,Master,Senior,0.3666997767647579,Tech,59283.24382422849,3.0794276434392693,Small,San Francisco,Full-time,98.73038256860809,15,1,0.49667991070590317,0.4403000449887873,6,23,1,0.8211855487159003,0.4981270569904676
223,460,38,0,High School,Senior,0.38222520680006666,Tech,9546.670032693008,0.1542461843768912,Small,New York,Full-time,45.537738461867846,17,1,0.5028900827200267,0.06188640955536964,4,12,3,0.20853535937634235,0.4849966836661859
906,258,34,0,High School,Senior,0.18631798884407585,Healthcare,37960.4807112158,3.922544168635662,Small,Austin,Full-time,345.3807350420754,18,0,0.37452719553763036,0.4927800604513642,6,20,0,0.521650275644782,0.2926320715238133
762,127,39,1,Master,Executive,0.48890470669597325,Healthcare,41513.255626056096,1.151285332739249,Small,San Francisco,Remote,112.29104220928735,8,1,0.3955618826783893,0.15835512884884007,6,2,1,0.19612595048379958,0.44191288158958675
659,485,35,1,Bachelor,Entry,0.4893321255951506,Healthcare,78379.75852468464,2.098011965941381,Medium,Austin,Full-time,720.8495118023918,6,1,0.39573285023806026,0.04801792973750082,6,4,0,0.5340959869132192,0.6862856841604353
442,391,22,1,Bachelor,Mid,0.43938969457611216,Tech,66844.157388966,3.5878987758863246,Small,Boston,Full-time,333.5206339191784,11,1,0.42575587783044483,0.012106695060107715,1,19,5,0.666537153265701,0.772290807127324
608,282,44,0,Master,Mid,0.18840759439510602,Marketing,41366.612814618966,1.4549157763155283,Medium,New York,Contract,311.27095462782984,9,1,0.3753630377580424,0.021694204214167657,4,7,1,0.4167679674384036,0.5064867344860886
769,474,30,1,Master,Mid,0.6646546526399136,Tech,67970.89893838606,2.884072000663395,Medium,Boston,Part-time,245.88679408093734,5,0,0.5158618610559655,0.08889880748080874,3,1,6,0.6562453254288719,0.40528527531832376
325,88,22,0,PhD,Mid,0.4457361818491499,Tech,87633.42869118371,-0.027661002489707265,Small,San Francisco,Full-time,14.057156990559148,7,1,0.52829447273966,0.4952960016979631,5,23,2,0.8024109644467591,0.34921348301802796
516,204,30,1,Bachelor,Mid,0.73452566716894,Tech,88195.98374788968,4.261751207192312,Small,New York,Full-time,806.1322716517031,15,1,0.543810266867576,0.2022670707060999,11,9,4,0.3512553273726391,0.797059716874982
16,16,50,0,Bachelor,Mid,0.18084452824969507,Healthcare,27508.242978527967,6.529827611101543,Small,San Francisco,Remote,296.60802301780495,4,1,0.37233781129987803,0.2510863052836706,8,21,4,0.4300151420234975,0.6484744639212883
792,151,43,1,Bachelor,Mid,0.3946026804451444,Marketing,71793.41298790423,8.584417735819923,Small,Austin,Remote,1537.9140312738284,19,0,0.3578410721780577,0.6153340454826581,4,15,4,0.29532544430720126,0.5112485048903153
336,424,31,0,High School,Entry,0.6235985917816849,Healthcare,40416.48057570974,3.1823362933328783,Medium,Chicago,Full-time,231.2394882152033,13,0,0.5494394367126739,0.11149965283986511,6,3,0,0.28696710000001485,0.2122397300121141
759,254,31,1,Bachelor,Mid,0.8372485760666998,Education,97543.21742850685,4.576408281594373,Small,Boston,Full-time,371.47704450397066,1,1,0.53489943042668,0.4820379557630396,4,13,3,0.7749855963685136,0.5371705883188251
258,188,31,1,Bachelor,Mid,0.6532502648071246,Tech,94603.66040883746,-0.5612513458149784,Medium,San Francisco,Full-time,17.355338023489864,1,1,0.5113001059228499,0.2503078369606565,7,2,6,0.6735899067951195,0.7010898727336079
497,329,55,0,Master,Mid,0.8616655299072964,Healthcare,52549.319341888535,6.005468652611176,Medium,Chicago,Full-time,299.68670605951615,14,1,0.6446662119629185,0.09687412043116299,2,9,4,0.6326998516999252,0.30379395057943703
988,32,38,0,Bachelor,Entry,0.9729091243758045,Finance,55848.86993999001,4.552457009448212,Medium,San Francisco,Part-time,434.00395823619715,9,1,0.6891636497503217,0.12884926745427866,2,12,5,0.5851159272188341,0.5393153465391572
896,271,39,1,Bachelor,Senior,0.7701126806783575,Finance,63468.32373754232,2.0321331100975337,Medium,San Francisco,Full-time,452.21916844797465,12,1,0.5080450722713431,0.4136443991659493,4,4,1,0.2755128554445149,0.5773669529937419
160,485,45,0,Bachelor,Entry,0.4216466720605079,Tech,18680.165131716516,5.4743616005780185,Medium,New York,Contract,441.04845972142846,18,1,0.5186586688242032,0.4858062534093717,10,21,1,0.7420951718590995,0.25781262458318144
475,397,37,1,High School,Mid,0.8759789245403854,Healthcare,83399.20433601442,2.491047846709317,Small,San Francisco,Part-time,76.96458708560229,9,1,0.5503915698161542,0.7143736175288564,9,16,2,0.6001567627815303,0.34134963812149427
852,5,32,0,High School,Senior,0.30245557481024765,Healthcare,68178.88634149673,2.083949633970887,Small,Boston,Part-time,1111.4840855976752,8,1,0.42098222992409906,0.08886909805420545,5,16,0,0.524872274435155,0.41700969308311064
664,459,33,0,Bachelor,Mid,0.40815602330533446,Education,99254.37706419648,3.9506698508549825,Medium,New York,Remote,1600.626423423683,14,1,0.4632624093221338,0.045191098169656864,2,10,1,0.8534252123406542,0.8000010742485333
908,330,34,0,High School,Entry,0.7744963658904384,Finance,47539.76955093618,0.8732910003393628,Small,Austin,Full-time,23.581781523817508,9,1,0.6097985463561754,0.06468585146152858,3,18,1,0.575086008650916,0.5865779789691294
690,308,34,0,Bachelor,Mid,0.6315138308890754,Tech,59521.926293751705,5.043249528799896,Medium,New York,Full-time,826.7615980740209,20,1,0.6026055323556302,0.590033588811237,6,17,6,0.7270144572227869,0.7850161677399703
675,333,42,1,Master,Mid,0.4278642849952164,Healthcare,37336.86854902212,0.8880203761463132,Medium,Chicago,Part-time,102.51444811221226,2,0,0.3711457139980866,0.31925128503975664,6,16,2,0.37829341437383973,0.5963772619245284
380,169,35,0,Master,Senior,0.19132896414474818,Tech,49892.73591264367,0.8998904203536275,Medium,New York,Contract,350.6628691180929,1,0,0.4265315856578992,0.047552026558734375,8,10,2,0.7828779458147275,0.24681297478909384
545,181,42,0,Bachelor,Senior,0.48781784336990497,Marketing,45450.450098294525,1.1806204231833313,Medium,New York,Full-time,123.79718731978146,13,1,0.495127137347962,0.8222377580322398,3,14,3,0.6597686185710886,0.511230929788626
929,366,34,0,Bachelor,Mid,0.5944466499953971,Healthcare,99899.34197116114,4.5190000750322445,Medium,Austin,Contract,1030.311390842469,10,0,0.5377786599981589,0.12977478773878007,9,7,3,0.8379230608036892,0.8152784154236322
957,178,35,0,Master,Mid,0.32338921957388295,Tech,57543.4537812152,1.7664492769605846,Medium,Boston,Full-time,32.1098600785819,8,0,0.4793556878295531,0.1960231126273672,3,11,3,0.6796494155856071,0.19855851937066143
691,143,22,1,Master,Entry,0.44679430962881633,Marketing,78104.39211861533,0.30400843126566235,Medium,Boston,Full-time,206.59528132169532,7,0,0.3787177238515266,0.165163233466964,5,16,1,0.6495080739400438,0.231341578660253
427,362,44,1,High School,Entry,0.7833084376426416,Healthcare,65480.91490345489,1.788640000128404,Medium,Austin,Full-time,167.60995303179456,12,0,0.5133233750570566,0.09489229847059026,4,23,2,0.5663562594157988,0.12248221594359646
